"Time","Wavenumber"
1721862602.1052904,12855.60842
1721862602.4188507,12855.60842
1721862602.529801,12855.60842
1721862602.6370006,12855.60842
1721862602.7408948,12855.60842
1721862602.8625684,12855.60841
1721862602.9693496,12855.60842
1721862603.0753644,12855.60842
1721862603.1806026,12855.60842
1721862603.286351,12855.60842
1721862603.3960643,12855.60841
1721862603.5039635,12855.60842
1721862603.6094713,12855.60841
1721862603.7281177,12855.60842
1721862603.8345006,12855.60842
1721862603.9392114,12855.60842
1721862604.0604246,12855.60842
1721862604.1666398,12855.60843
1721862604.2730298,12855.60842
1721862604.3795571,12855.60842
1721862604.4907794,12855.60842
1721862604.6123023,12855.60841
1721862604.7210486,12855.60841
1721862604.8299303,12855.60842
1721862604.9527164,12855.60842
1721862605.0566812,12855.60843
1721862605.1626823,12855.60843
1721862605.2856853,12855.60841
1721862605.3920996,12855.60841
1721862605.523891,12855.60843
1721862605.6424494,12855.60842
1721862605.8033147,12855.60843
1721862605.9195678,12855.60842
1721862606.026646,12855.60841
1721862606.2139187,12855.60843
1721862606.3438368,12855.60843
1721862606.5072975,12855.60842
1721862606.7445338,12855.60843
1721862606.8801947,12855.60842
1721862606.9976952,12855.60842
1721862607.1550117,12855.60842
1721862607.2695527,12855.60843
1721862607.425976,12855.60842
1721862607.5735373,12855.60841
1721862607.6799679,12855.60842
1721862607.8611133,12855.60841
1721862607.9790187,12855.60842
1721862608.1116781,12855.60842
1721862608.2230716,12855.60843
1721862608.3436925,12855.60842
1721862608.4698572,12855.60841
1721862608.5917566,12855.60843
1721862608.7400124,12855.60842
1721862608.912646,12855.60842
1721862609.0315156,12855.60842
1721862609.2592106,12855.60842
1721862609.5342124,12855.60842
1721862609.7472193,12855.60842
1721862609.8762217,12855.60842
1721862610.0452216,12855.60842
1721862610.2642248,12855.60841
1721862610.4222262,12855.60842
1721862610.563693,12855.60842
1721862610.745107,12855.60842
1721862611.0323083,12855.60843
1721862611.176811,12855.60841
1721862611.412934,12855.60843
1721862611.5580266,12855.60842
1721862611.696029,12855.60843
1721862611.8640325,12855.60842
1721862612.1125302,12855.60842
1721862612.290922,12855.60842
1721862612.4623525,12855.60843
1721862612.5988262,12855.60843
1721862612.716649,12855.60842
1721862612.852658,12855.60842
1721862612.9636555,12855.60842
1721862613.0832245,12855.60842
1721862613.2032204,12855.60843
1721862613.3117523,12855.60842
1721862613.41758,12855.60843
1721862613.5278237,12855.60843
1721862613.6339126,12855.60842
1721862613.7401402,12855.60843
1721862613.8738644,12855.60843
1721862614.0018659,12855.60843
1721862614.129319,12855.60842
1721862614.3113213,12855.60843
1721862614.4231462,12855.60843
1721862614.5347533,12855.60842
1721862614.6677768,12855.60843
1721862614.804273,12855.60843
1721862614.9420183,12855.60843
1721862615.0675695,12855.60843
1721862615.1775393,12855.60843
1721862615.2842405,12855.60843
1721862615.3885858,12855.60843
1721862615.5013678,12855.60843
1721862615.635994,12855.60843
1721862615.7401974,12855.60843
1721862615.845434,12855.60843
1721862615.952075,12855.60844
1721862616.0576825,12855.60843
1721862616.169761,12855.60844
1721862616.2735722,12855.60843
1721862616.38522,12855.60843
1721862616.5147316,12855.60844
1721862616.6206217,12855.60843
1721862616.7283933,12855.60843
1721862616.841372,12855.60843
1721862616.9640195,12855.60843
1721862617.0834234,12855.60842
1721862617.1879098,12855.60843
1721862617.3027534,12855.60843
1721862617.4079206,12855.60844
1721862617.5720534,12855.60842
1721862617.699074,12855.60842
1721862617.8090138,12855.60842
1721862617.9220164,12855.60843
1721862618.0393617,12855.60843
1721862618.1681473,12855.60842
1721862618.2976134,12855.60843
1721862618.4917839,12855.60843
1721862618.630239,12855.60844
1721862618.8353322,12855.60843
1721862619.037548,12855.60844
1721862619.1719208,12855.60844
1721862619.3850307,12855.60844
1721862619.5030394,12855.60844
1721862619.6235757,12855.60843
1721862619.7625911,12855.60844
1721862619.899697,12855.60844
1721862620.011095,12855.60844
1721862620.116834,12855.60843
1721862620.2214265,12855.60844
1721862620.3388784,12855.60843
1721862620.4504886,12855.60843
1721862620.5549169,12855.60843
1721862620.6666098,12855.60843
1721862620.7850966,12855.60844
1721862620.9007714,12855.60844
1721862621.018579,12855.60844
1721862621.1256833,12855.60843
1721862621.2328565,12855.60844
1721862621.340432,12855.60844
1721862621.4484706,12855.60843
1721862621.567215,12855.60843
1721862621.672488,12855.60843
1721862621.7772043,12855.60843
1721862621.8874683,12855.60842
1721862622.0217462,12855.60843
1721862622.1570055,12855.60843
1721862622.260496,12855.60843
1721862622.4202118,12855.60843
1721862622.5433884,12855.60843
1721862622.6993582,12855.60844
1721862622.8415296,12855.60844
1721862622.9786575,12855.60844
1721862623.096112,12855.60843
1721862623.2208436,12855.60843
1721862623.3297527,12855.60844
1721862623.558436,12855.60844
1721862623.6822188,12855.60844
1721862623.7873702,12855.60843
1721862623.8914404,12855.60844
1721862623.997152,12855.60844
1721862624.102574,12855.60845
1721862624.3401535,12855.60844
1721862624.5014896,12855.60844
1721862624.6092825,12855.60844
1721862624.7186608,12855.60845
1721862624.8253298,12855.60844
1721862624.9403481,12855.60843
1721862625.0482607,12855.60844
1721862625.1531835,12855.60844
1721862625.2636268,12855.60844
1721862625.3728626,12855.60844
1721862625.486476,12855.60843
1721862625.7588327,12855.60843
1721862625.8759816,12855.60845
1721862625.9835675,12855.60845
1721862626.1041722,12855.60843
1721862626.2132215,12855.60844
1721862626.3204865,12855.60844
1721862626.4371226,12855.60844
1721862626.544004,12855.60844
1721862626.6504471,12855.60843
1721862626.7570004,12855.60843
1721862626.8643386,12855.60844
1721862626.9693031,12855.60844
1721862627.0741243,12855.60843
1721862627.179386,12855.60843
1721862627.2860227,12855.60844
1721862627.3920927,12855.60844
1721862627.5118382,12855.60844
1721862627.6172462,12855.60844
1721862627.7254844,12855.60844
1721862627.8318243,12855.60843
1721862627.9405932,12855.60844
1721862628.0462582,12855.60843
1721862628.1525693,12855.60844
1721862628.2589934,12855.60843
1721862628.3699422,12855.60843
1721862628.4888647,12855.60843
